Item Code,Item,Year Code,Year,Value
656,"Coffee, green",1994,1994,5722718
656,"Coffee, green",1995,1995,5529156
656,"Coffee, green",1996,1996,6197692
656,"Coffee, green",1997,1997,6072140
656,"Coffee, green",1998,1998,6632660
656,"Coffee, green",1999,1999,6790803
656,"Coffee, green",2000,2000,7502036
656,"Coffee, green",2001,2001,7379889
656,"Coffee, green",2002,2002,7930085
656,"Coffee, green",2003,2003,7038779
656,"Coffee, green",2004,2004,7862163
656,"Coffee, green",2005,2005,7390107
656,"Coffee, green",2006,2006,8147329
656,"Coffee, green",2007,2007,8137937
656,"Coffee, green",2008,2008,8490000
656,"Coffee, green",2009,2009,7793351
656,"Coffee, green",2010,2010,8477507
656,"Coffee, green",2011,2011,8387161
656,"Coffee, green",2012,2012,8822841
656,"Coffee, green",2013,2013,8893439
656,"Coffee, green",2014,2014,8761695
656,"Coffee, green",2015,2015,8865752
656,"Coffee, green",2016,2016,9353937
656,"Coffee, green",2017,2017,9162344
656,"Coffee, green",2018,2018,10303118
813,Coir,1961,1961,358368
813,Coir,1962,1962,389528
813,Coir,1963,1963,375197
813,Coir,1964,1964,393157
813,Coir,1965,1965,384116
813,Coir,1966,1966,372025
813,Coir,1967,1967,386985
813,Coir,1968,1968,406764
813,Coir,1969,1969,411818
813,Coir,1970,1970,420648
813,Coir,1971,1971,428938
813,Coir,1972,1972,432358
813,Coir,1973,1973,375689
813,Coir,1974,1974,389211
813,Coir,1975,1975,418616
813,Coir,1976,1976,400753
813,Coir,1977,1977,355361
813,Coir,1978,1978,383353
813,Coir,1979,1979,395488
813,Coir,1980,1980,384912
813,Coir,1981,1981,390983
813,Coir,1982,1982,434892
813,Coir,1983,1983,402337
813,Coir,1984,1984,425422
813,Coir,1985,1985,462017
813,Coir,1986,1986,461958
813,Coir,1987,1987,449666
813,Coir,1988,1988,484706
813,Coir,1989,1989,543499
813,Coir,1990,1990,588733
813,Coir,1991,1991,577310
813,Coir,1992,1992,628241
813,Coir,1993,1993,654405
813,Coir,1994,1994,728200
813,Coir,1995,1995,1011190
813,Coir,1996,1996,1042990
813,Coir,1997,1997,983610
813,Coir,1998,1998,931120
813,Coir,1999,1999,970990
813,Coir,2000,2000,945090
813,Coir,2001,2001,915590
813,Coir,2002,2002,904080
813,Coir,2003,2003,1006350
813,Coir,2004,2004,953210
813,Coir,2005,2005,994550
813,Coir,2006,2006,1023660
813,Coir,2007,2007,1082660
813,Coir,2008,2008,1055914
813,Coir,2009,2009,1114845
813,Coir,2010,2010,1112020
813,Coir,2011,2011,1086640
813,Coir,2012,2012,1132625
813,Coir,2013,2013,1206111
813,Coir,2014,2014,1181512
813,Coir,2015,2015,1209624
813,Coir,2016,2016,1212698
813,Coir,2017,2017,1226013
813,Coir,2018,2018,1238725
195,"Cow peas, dry",1961,1961,868764
195,"Cow peas, dry",1962,1962,978189
195,"Cow peas, dry",1963,1963,1100756
195,"Cow peas, dry",1964,1964,1119337
195,"Cow peas, dry",1965,1965,1108060
195,"Cow peas, dry",1966,1966,1024211
195,"Cow peas, dry",1967,1967,1059480
195,"Cow peas, dry",1968,1968,1131080
195,"Cow peas, dry",1969,1969,1423407
195,"Cow peas, dry",1970,1970,1364899
195,"Cow peas, dry",1971,1971,1245869
195,"Cow peas, dry",1972,1972,934289
195,"Cow peas, dry",1973,1973,978556
195,"Cow peas, dry",1974,1974,1649538
195,"Cow peas, dry",1975,1975,1506733
195,"Cow peas, dry",1976,1976,1327515
195,"Cow peas, dry",1977,1977,1019818
195,"Cow peas, dry",1978,1978,1213111
195,"Cow peas, dry",1979,1979,1335110
195,"Cow peas, dry",1980,1980,1181208
195,"Cow peas, dry",1981,1981,1305279
195,"Cow peas, dry",1982,1982,1322868
195,"Cow peas, dry",1983,1983,1267504
195,"Cow peas, dry",1984,1984,1136112
195,"Cow peas, dry",1985,1985,1302813
195,"Cow peas, dry",1986,1986,1555245
195,"Cow peas, dry",1987,1987,1447652
195,"Cow peas, dry",1988,1988,1831454
195,"Cow peas, dry",1989,1989,2171976
195,"Cow peas, dry",1990,1990,2146505
195,"Cow peas, dry",1991,1991,2509454
195,"Cow peas, dry",1992,1992,2645211
195,"Cow peas, dry",1993,1993,2544507
195,"Cow peas, dry",1994,1994,2725207
195,"Cow peas, dry",1995,1995,2743854
195,"Cow peas, dry",1996,1996,3011918
195,"Cow peas, dry",1997,1997,2953231
195,"Cow peas, dry",1998,1998,3784662
195,"Cow peas, dry",1999,1999,3666790
195,"Cow peas, dry",2000,2000,3298760
195,"Cow peas, dry",2001,2001,3847613
195,"Cow peas, dry",2002,2002,4255890
195,"Cow peas, dry",2003,2003,4382208
195,"Cow peas, dry",2004,2004,4150777
195,"Cow peas, dry",2005,2005,4766459
195,"Cow peas, dry",2006,2006,5199004
195,"Cow peas, dry",2007,2007,5332331
195,"Cow peas, dry",2008,2008,6160233
195,"Cow peas, dry",2009,2009,4826332
195,"Cow peas, dry",2010,2010,6834863
195,"Cow peas, dry",2011,2011,4982599
195,"Cow peas, dry",2012,2012,8580381
195,"Cow peas, dry",2013,2013,8482003
195,"Cow peas, dry",2014,2014,5805442
195,"Cow peas, dry",2015,2015,6011082
195,"Cow peas, dry",2016,2016,7147525
195,"Cow peas, dry",2017,2017,6666396
195,"Cow peas, dry",2018,2018,7233408
554,Cranberries,1961,1961,56408
554,Cranberries,1962,1962,60318
554,Cranberries,1963,1963,57388
554,Cranberries,1964,1964,60550
554,Cranberries,1965,1965,65240
554,Cranberries,1966,1966,72101
554,Cranberries,1967,1967,64803
554,Cranberries,1968,1968,67984
554,Cranberries,1969,1969,83994
554,Cranberries,1970,1970,95064
554,Cranberries,1971,1971,107525
554,Cranberries,1972,1972,97815
554,Cranberries,1973,1973,100557
554,Cranberries,1974,1974,105693
554,Cranberries,1975,1975,99866
554,Cranberries,1976,1976,115691
554,Cranberries,1977,1977,102236
554,Cranberries,1978,1978,118676
554,Cranberries,1979,1979,119720
554,Cranberries,1980,1980,128179
554,Cranberries,1981,1981,125568
554,Cranberries,1982,1982,144980
554,Cranberries,1983,1983,143892
554,Cranberries,1984,1984,156804
554,Cranberries,1985,1985,166285
554,Cranberries,1986,1986,175893
554,Cranberries,1987,1987,165263
554,Cranberries,1988,1988,197648
554,Cranberries,1989,1989,186286
554,Cranberries,1990,1990,176805
554,Cranberries,1991,1991,234815
554,Cranberries,1992,1992,229739
554,Cranberries,1993,1993,221268
554,Cranberries,1994,1994,260662
554,Cranberries,1995,1995,244393
554,Cranberries,1996,1996,255840
554,Cranberries,1997,1997,305647
554,Cranberries,1998,1998,305404
554,Cranberries,1999,1999,348438
554,Cranberries,2000,2000,318625
554,Cranberries,2001,2001,300290
554,Cranberries,2002,2002,329225
554,Cranberries,2003,2003,365678
554,Cranberries,2004,2004,372299
554,Cranberries,2005,2005,377246
554,Cranberries,2006,2006,426074
554,Cranberries,2007,2007,410508
554,Cranberries,2008,2008,486272
554,Cranberries,2009,2009,466774
554,Cranberries,2010,2010,465906
554,Cranberries,2011,2011,534910
554,Cranberries,2012,2012,594160
554,Cranberries,2013,2013,628084
554,Cranberries,2014,2014,655058
554,Cranberries,2015,2015,653470
554,Cranberries,2016,2016,757112
554,Cranberries,2017,2017,640610
554,Cranberries,2018,2018,722684
397,Cucumbers and gherkins,1961,1961,9548680
397,Cucumbers and gherkins,1962,1962,9371964
397,Cucumbers and gherkins,1963,1963,9590284
397,Cucumbers and gherkins,1964,1964,9423710
397,Cucumbers and gherkins,1965,1965,9308950
397,Cucumbers and gherkins,1966,1966,9906931
397,Cucumbers and gherkins,1967,1967,10458074
397,Cucumbers and gherkins,1968,1968,10887859
397,Cucumbers and gherkins,1969,1969,11084294
397,Cucumbers and gherkins,1970,1970,10173846
397,Cucumbers and gherkins,1971,1971,10562157
397,Cucumbers and gherkins,1972,1972,10607750
397,Cucumbers and gherkins,1973,1973,11273595
397,Cucumbers and gherkins,1974,1974,10982286
397,Cucumbers and gherkins,1975,1975,11645050
397,Cucumbers and gherkins,1976,1976,11317686
397,Cucumbers and gherkins,1977,1977,12304158
397,Cucumbers and gherkins,1978,1978,12106304
397,Cucumbers and gherkins,1979,1979,13333664
397,Cucumbers and gherkins,1980,1980,12758185
397,Cucumbers and gherkins,1981,1981,14204206
397,Cucumbers and gherkins,1982,1982,14692796
397,Cucumbers and gherkins,1983,1983,14558157
397,Cucumbers and gherkins,1984,1984,14723844
397,Cucumbers and gherkins,1985,1985,15466031
397,Cucumbers and gherkins,1986,1986,15815509
397,Cucumbers and gherkins,1987,1987,16105021
397,Cucumbers and gherkins,1988,1988,15982403
397,Cucumbers and gherkins,1989,1989,16169110
397,Cucumbers and gherkins,1990,1990,17625893
397,Cucumbers and gherkins,1991,1991,17727672
397,Cucumbers and gherkins,1992,1992,18149188
397,Cucumbers and gherkins,1993,1993,20252063
397,Cucumbers and gherkins,1994,1994,21666940
397,Cucumbers and gherkins,1995,1995,23542086
397,Cucumbers and gherkins,1996,1996,25639227
397,Cucumbers and gherkins,1997,1997,27467186
397,Cucumbers and gherkins,1998,1998,28711237
397,Cucumbers and gherkins,1999,1999,30853027
397,Cucumbers and gherkins,2000,2000,37938892
397,Cucumbers and gherkins,2001,2001,39425592
397,Cucumbers and gherkins,2002,2002,42657795
397,Cucumbers and gherkins,2003,2003,43374371
397,Cucumbers and gherkins,2004,2004,43066845
397,Cucumbers and gherkins,2005,2005,45946461
397,Cucumbers and gherkins,2006,2006,49654496
397,Cucumbers and gherkins,2007,2007,54060848
397,Cucumbers and gherkins,2008,2008,58423224
397,Cucumbers and gherkins,2009,2009,60638879
397,Cucumbers and gherkins,2010,2010,62515508
397,Cucumbers and gherkins,2011,2011,67891303
397,Cucumbers and gherkins,2012,2012,70784450
397,Cucumbers and gherkins,2013,2013,73221051
397,Cucumbers and gherkins,2014,2014,76111305
397,Cucumbers and gherkins,2015,2015,78037657
397,Cucumbers and gherkins,2016,2016,79844838
397,Cucumbers and gherkins,2017,2017,77896545
397,Cucumbers and gherkins,2018,2018,75219440
550,Currants,1961,1961,302137
550,Currants,1962,1962,284819
550,Currants,1963,1963,346151
550,Currants,1964,1964,332400
550,Currants,1965,1965,311618
550,Currants,1966,1966,325617
550,Currants,1967,1967,274193
550,Currants,1968,1968,337900
550,Currants,1969,1969,347720
550,Currants,1970,1970,361590
550,Currants,1971,1971,360082
550,Currants,1972,1972,352238
550,Currants,1973,1973,380730
550,Currants,1974,1974,387562
550,Currants,1975,1975,403321
550,Currants,1976,1976,384573
550,Currants,1977,1977,385903
550,Currants,1978,1978,437974
550,Currants,1979,1979,481990
550,Currants,1980,1980,475844
550,Currants,1981,1981,471357
550,Currants,1982,1982,498901
550,Currants,1983,1983,563835
550,Currants,1984,1984,541021
550,Currants,1985,1985,564865
550,Currants,1986,1986,550221
550,Currants,1987,1987,503339
550,Currants,1988,1988,584163
550,Currants,1989,1989,577271
550,Currants,1990,1990,480170
550,Currants,1991,1991,478659
550,Currants,1992,1992,693975
550,Currants,1993,1993,691578
550,Currants,1994,1994,646039
550,Currants,1995,1995,632517
550,Currants,1996,1996,672697
550,Currants,1997,1997,613161
550,Currants,1998,1998,635503
550,Currants,1999,1999,636369
550,Currants,2000,2000,692234
550,Currants,2001,2001,735876
550,Currants,2002,2002,731124
550,Currants,2003,2003,774743
550,Currants,2004,2004,780411
550,Currants,2005,2005,764659
550,Currants,2006,2006,776361
550,Currants,2007,2007,715566
550,Currants,2008,2008,675256
550,Currants,2009,2009,689543
550,Currants,2010,2010,637225
550,Currants,2011,2011,637907
550,Currants,2012,2012,642692
550,Currants,2013,2013,683892
550,Currants,2014,2014,633540
550,Currants,2015,2015,626959
550,Currants,2016,2016,623883
550,Currants,2017,2017,539532
550,Currants,2018,2018,662586
577,Dates,1961,1961,1852592
577,Dates,1962,1962,1809091
577,Dates,1963,1963,1839908
577,Dates,1964,1964,1830017
577,Dates,1965,1965,1880697
577,Dates,1966,1966,1890977
577,Dates,1967,1967,1866065
577,Dates,1968,1968,1821545
577,Dates,1969,1969,2126069
577,Dates,1970,1970,1881730
577,Dates,1971,1971,2109412
577,Dates,1972,1972,2031918
577,Dates,1973,1973,2179223
577,Dates,1974,1974,2289511
577,Dates,1975,1975,2423988
577,Dates,1976,1976,2256881
577,Dates,1977,1977,2659513
577,Dates,1978,1978,2459666
577,Dates,1979,1979,2683037
577,Dates,1980,1980,2659406
577,Dates,1981,1981,2372927
577,Dates,1982,1982,2601013
577,Dates,1983,1983,2685466
577,Dates,1984,1984,2631789
577,Dates,1985,1985,2819692
577,Dates,1986,1986,2966905
577,Dates,1987,1987,3051401
577,Dates,1988,1988,3155783
577,Dates,1989,1989,3430585
577,Dates,1990,1990,3430883
577,Dates,1991,1991,3708098
577,Dates,1992,1992,3656283
577,Dates,1993,1993,4386304
577,Dates,1994,1994,4569534
577,Dates,1995,1995,4850371
577,Dates,1996,1996,5018428
577,Dates,1997,1997,5088669
577,Dates,1998,1998,5732949
577,Dates,1999,1999,5948312
577,Dates,2000,2000,6440511
577,Dates,2001,2001,6659974
577,Dates,2002,2002,6720509
577,Dates,2003,2003,6748537
577,Dates,2004,2004,6626307
577,Dates,2005,2005,6551419
577,Dates,2006,2006,6770193
577,Dates,2007,2007,6962971
577,Dates,2008,2008,7018490
577,Dates,2009,2009,7182768
577,Dates,2010,2010,7525578
577,Dates,2011,2011,7262385
577,Dates,2012,2012,7429098
577,Dates,2013,2013,7517072
577,Dates,2014,2014,7419201
577,Dates,2015,2015,8078879
577,Dates,2016,2016,8288237
577,Dates,2017,2017,8384286
577,Dates,2018,2018,8526218
399,Eggplants (aubergines),1961,1961,7026845
399,Eggplants (aubergines),1962,1962,6202405
399,Eggplants (aubergines),1963,1963,6056601
399,Eggplants (aubergines),1964,1964,5895003
399,Eggplants (aubergines),1965,1965,6155707
399,Eggplants (aubergines),1966,1966,6262209
399,Eggplants (aubergines),1967,1967,6551641
399,Eggplants (aubergines),1968,1968,6706257
399,Eggplants (aubergines),1969,1969,6932396
399,Eggplants (aubergines),1970,1970,6224868
399,Eggplants (aubergines),1971,1971,6758657
399,Eggplants (aubergines),1972,1972,6573125
399,Eggplants (aubergines),1973,1973,7186258
399,Eggplants (aubergines),1974,1974,7248706
399,Eggplants (aubergines),1975,1975,7446633
399,Eggplants (aubergines),1976,1976,7190766
399,Eggplants (aubergines),1977,1977,7472892
399,Eggplants (aubergines),1978,1978,7786709
399,Eggplants (aubergines),1979,1979,7977760
399,Eggplants (aubergines),1980,1980,8070465
399,Eggplants (aubergines),1981,1981,8776739
399,Eggplants (aubergines),1982,1982,9110810
399,Eggplants (aubergines),1983,1983,9362055
399,Eggplants (aubergines),1984,1984,9601120
399,Eggplants (aubergines),1985,1985,9913367
399,Eggplants (aubergines),1986,1986,10228560
399,Eggplants (aubergines),1987,1987,10347713
399,Eggplants (aubergines),1988,1988,10576921
399,Eggplants (aubergines),1989,1989,10818332
399,Eggplants (aubergines),1990,1990,11359116
399,Eggplants (aubergines),1991,1991,11999482
399,Eggplants (aubergines),1992,1992,11859352
399,Eggplants (aubergines),1993,1993,15272087
399,Eggplants (aubergines),1994,1994,15875117
399,Eggplants (aubergines),1995,1995,18364604
399,Eggplants (aubergines),1996,1996,20213158
399,Eggplants (aubergines),1997,1997,20926881
399,Eggplants (aubergines),1998,1998,23447462
399,Eggplants (aubergines),1999,1999,26809333
399,Eggplants (aubergines),2000,2000,27648140
399,Eggplants (aubergines),2001,2001,27278034
399,Eggplants (aubergines),2002,2002,29678556
399,Eggplants (aubergines),2003,2003,29712966
399,Eggplants (aubergines),2004,2004,31003186
399,Eggplants (aubergines),2005,2005,32089705
399,Eggplants (aubergines),2006,2006,33048071
399,Eggplants (aubergines),2007,2007,37640696
399,Eggplants (aubergines),2008,2008,39816508
399,Eggplants (aubergines),2009,2009,43481112
399,Eggplants (aubergines),2010,2010,44074957
399,Eggplants (aubergines),2011,2011,45018628
399,Eggplants (aubergines),2012,2012,46955063
399,Eggplants (aubergines),2013,2013,48889538
399,Eggplants (aubergines),2014,2014,49977219
399,Eggplants (aubergines),2015,2015,50560709
399,Eggplants (aubergines),2016,2016,51302856
399,Eggplants (aubergines),2017,2017,52489150
399,Eggplants (aubergines),2018,2018,54077210
821,Fibre crops nes,1961,1961,115411
821,Fibre crops nes,1962,1962,121660
821,Fibre crops nes,1963,1963,126013
821,Fibre crops nes,1964,1964,126612
821,Fibre crops nes,1965,1965,119190
821,Fibre crops nes,1966,1966,127914
821,Fibre crops nes,1967,1967,125323
821,Fibre crops nes,1968,1968,134150
821,Fibre crops nes,1969,1969,123493
821,Fibre crops nes,1970,1970,138017
821,Fibre crops nes,1971,1971,144453
821,Fibre crops nes,1972,1972,157608
821,Fibre crops nes,1973,1973,176646
821,Fibre crops nes,1974,1974,190341
821,Fibre crops nes,1975,1975,191813
821,Fibre crops nes,1976,1976,203116
821,Fibre crops nes,1977,1977,207252
821,Fibre crops nes,1978,1978,220414
821,Fibre crops nes,1979,1979,219391
821,Fibre crops nes,1980,1980,225264
821,Fibre crops nes,1981,1981,234570
821,Fibre crops nes,1982,1982,249532
821,Fibre crops nes,1983,1983,254776
821,Fibre crops nes,1984,1984,252560
821,Fibre crops nes,1985,1985,273186
821,Fibre crops nes,1986,1986,287738
821,Fibre crops nes,1987,1987,302197
821,Fibre crops nes,1988,1988,288380
821,Fibre crops nes,1989,1989,251445
821,Fibre crops nes,1990,1990,236635
821,Fibre crops nes,1991,1991,227264
821,Fibre crops nes,1992,1992,250049
821,Fibre crops nes,1993,1993,232834
821,Fibre crops nes,1994,1994,247054
821,Fibre crops nes,1995,1995,271257
821,Fibre crops nes,1996,1996,281059
821,Fibre crops nes,1997,1997,306183
821,Fibre crops nes,1998,1998,298311
821,Fibre crops nes,1999,1999,296306
821,Fibre crops nes,2000,2000,271375
821,Fibre crops nes,2001,2001,279788
821,Fibre crops nes,2002,2002,280810
821,Fibre crops nes,2003,2003,288672
821,Fibre crops nes,2004,2004,281907
821,Fibre crops nes,2005,2005,285657
821,Fibre crops nes,2006,2006,316993
821,Fibre crops nes,2007,2007,298049
821,Fibre crops nes,2008,2008,272548
821,Fibre crops nes,2009,2009,263516
821,Fibre crops nes,2010,2010,275414
821,Fibre crops nes,2011,2011,281329
821,Fibre crops nes,2012,2012,283708
821,Fibre crops nes,2013,2013,285331
821,Fibre crops nes,2014,2014,284366
821,Fibre crops nes,2015,2015,284624
821,Fibre crops nes,2016,2016,282887
821,Fibre crops nes,2017,2017,283305
821,Fibre crops nes,2018,2018,283378
569,Figs,1961,1961,1572296
569,Figs,1962,1962,1539143
569,Figs,1963,1963,1530193
569,Figs,1964,1964,1597659
569,Figs,1965,1965,1506049
569,Figs,1966,1966,1269547
569,Figs,1967,1967,1236798
569,Figs,1968,1968,1242882
569,Figs,1969,1969,1190766
569,Figs,1970,1970,1173936
569,Figs,1971,1971,1153694
569,Figs,1972,1972,1050334
569,Figs,1973,1973,958040
569,Figs,1974,1974,1000552
569,Figs,1975,1975,1027001
569,Figs,1976,1976,976656
569,Figs,1977,1977,889991
569,Figs,1978,1978,860717
569,Figs,1979,1979,934222
569,Figs,1980,1980,928805
569,Figs,1981,1981,961590
569,Figs,1982,1982,938925
569,Figs,1983,1983,985327
569,Figs,1984,1984,959221
569,Figs,1985,1985,1018362
569,Figs,1986,1986,1089094
569,Figs,1987,1987,1050224
569,Figs,1988,1988,1026840
569,Figs,1989,1989,982412
569,Figs,1990,1990,1080549
569,Figs,1991,1991,1015529
569,Figs,1992,1992,1077047
569,Figs,1993,1993,1043820
569,Figs,1994,1994,1062750
569,Figs,1995,1995,1116953
569,Figs,1996,1996,1056464
569,Figs,1997,1997,1039923
569,Figs,1998,1998,1061051
569,Figs,1999,1999,1102048
569,Figs,2000,2000,997044
569,Figs,2001,2001,927504
569,Figs,2002,2002,1027594
569,Figs,2003,2003,993106
569,Figs,2004,2004,1015397
569,Figs,2005,2005,1090791
569,Figs,2006,2006,1181997
569,Figs,2007,2007,1022166
569,Figs,2008,2008,1055223
569,Figs,2009,2009,1142271
569,Figs,2010,2010,1065235
569,Figs,2011,2011,1065975
569,Figs,2012,2012,1056979
569,Figs,2013,2013,1132008
569,Figs,2014,2014,1148425
569,Figs,2015,2015,1158890
569,Figs,2016,2016,1062226
569,Figs,2017,2017,1151300
