Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/1/2020,China,Shanghai,31.20,121.45,169,10,1
2/2/2020,China,Shanghai,31.20,121.45,182,10,1
2/3/2020,China,Shanghai,31.20,121.45,203,10,1
2/4/2020,China,Shanghai,31.20,121.45,219,12,1
2/5/2020,China,Shanghai,31.20,121.45,243,15,1
2/6/2020,China,Shanghai,31.20,121.45,257,25,1
2/7/2020,China,Shanghai,31.20,121.45,277,30,1
2/8/2020,China,Shanghai,31.20,121.45,286,41,1
2/9/2020,China,Shanghai,31.20,121.45,293,44,1
2/10/2020,China,Shanghai,31.20,121.45,299,48,1
2/11/2020,China,Shanghai,31.20,121.45,303,52,1
2/12/2020,China,Shanghai,31.20,121.45,311,57,1
2/13/2020,China,Shanghai,31.20,121.45,315,62,1
2/14/2020,China,Shanghai,31.20,121.45,318,90,1
2/15/2020,China,Shanghai,31.20,121.45,326,124,1
2/16/2020,China,Shanghai,31.20,121.45,328,140,1
2/17/2020,China,Shanghai,31.20,121.45,333,161,1
2/18/2020,China,Shanghai,31.20,121.45,333,177,1
2/19/2020,China,Shanghai,31.20,121.45,333,186,2
2/20/2020,China,Shanghai,31.20,121.45,334,199,2
2/21/2020,China,Shanghai,31.20,121.45,334,211,2
2/22/2020,China,Shanghai,31.20,121.45,335,227,3
2/23/2020,China,Shanghai,31.20,121.45,335,249,3
2/24/2020,China,Shanghai,31.20,121.45,335,261,3
2/25/2020,China,Shanghai,31.20,121.45,336,268,3
2/26/2020,China,Shanghai,31.20,121.45,337,272,3
2/27/2020,China,Shanghai,31.20,121.45,337,276,3
2/28/2020,China,Shanghai,31.20,121.45,337,279,3
2/29/2020,China,Shanghai,31.20,121.45,337,287,3
3/1/2020,China,Shanghai,31.20,121.45,337,290,3
3/2/2020,China,Shanghai,31.20,121.45,337,292,3
3/3/2020,China,Shanghai,31.20,121.45,338,294,3
3/4/2020,China,Shanghai,31.20,121.45,338,298,3
3/5/2020,China,Shanghai,31.20,121.45,339,303,3
3/6/2020,China,Shanghai,31.20,121.45,342,306,3
3/7/2020,China,Shanghai,31.20,121.45,342,313,3
3/8/2020,China,Shanghai,31.20,121.45,342,314,3
3/9/2020,China,Shanghai,31.20,121.45,342,315,3
3/10/2020,China,Shanghai,31.20,121.45,344,319,3
3/11/2020,China,Shanghai,31.20,121.45,344,320,3
3/12/2020,China,Shanghai,31.20,121.45,344,321,3
3/13/2020,China,Shanghai,31.20,121.45,346,324,3
3/14/2020,China,Shanghai,31.20,121.45,353,324,3
3/15/2020,China,Shanghai,31.20,121.45,353,324,3
3/16/2020,China,Shanghai,31.20,121.45,355,325,3
3/17/2020,China,Shanghai,31.20,121.45,358,325,3
3/18/2020,China,Shanghai,31.20,121.45,361,326,3
3/19/2020,China,Shanghai,31.20,121.45,363,326,3
3/20/2020,China,Shanghai,31.20,121.45,371,326,3
3/21/2020,China,Shanghai,31.20,121.45,380,327,3
3/22/2020,China,Shanghai,31.20,121.45,404,328,4
3/23/2020,China,Shanghai,31.20,121.45,404,329,4
3/24/2020,China,Shanghai,31.20,121.45,414,,4
3/25/2020,China,Shanghai,31.20,121.45,433,,5
1/22/2020,China,Shanxi,37.58,112.29,1,0,0
1/23/2020,China,Shanxi,37.58,112.29,1,0,0
1/24/2020,China,Shanxi,37.58,112.29,1,0,0
1/25/2020,China,Shanxi,37.58,112.29,6,0,0
1/26/2020,China,Shanxi,37.58,112.29,9,0,0
1/27/2020,China,Shanxi,37.58,112.29,13,0,0
1/28/2020,China,Shanxi,37.58,112.29,27,0,0
1/29/2020,China,Shanxi,37.58,112.29,27,1,0
1/30/2020,China,Shanxi,37.58,112.29,35,1,0
1/31/2020,China,Shanxi,37.58,112.29,39,1,0
2/1/2020,China,Shanxi,37.58,112.29,47,1,0
2/2/2020,China,Shanxi,37.58,112.29,66,3,0
2/3/2020,China,Shanxi,37.58,112.29,74,2,0
2/4/2020,China,Shanxi,37.58,112.29,81,4,0
2/5/2020,China,Shanxi,37.58,112.29,81,5,0
2/6/2020,China,Shanxi,37.58,112.29,96,12,0
2/7/2020,China,Shanxi,37.58,112.29,104,15,0
2/8/2020,China,Shanxi,37.58,112.29,115,21,0
2/9/2020,China,Shanxi,37.58,112.29,119,25,0
2/10/2020,China,Shanxi,37.58,112.29,119,25,0
2/11/2020,China,Shanxi,37.58,112.29,124,30,0
2/12/2020,China,Shanxi,37.58,112.29,126,33,0
2/13/2020,China,Shanxi,37.58,112.29,126,36,0
2/14/2020,China,Shanxi,37.58,112.29,127,38,0
2/15/2020,China,Shanxi,37.58,112.29,128,46,0
2/16/2020,China,Shanxi,37.58,112.29,129,50,0
2/17/2020,China,Shanxi,37.58,112.29,130,53,0
2/18/2020,China,Shanxi,37.58,112.29,131,61,0
2/19/2020,China,Shanxi,37.58,112.29,131,68,0
2/20/2020,China,Shanxi,37.58,112.29,132,76,0
2/21/2020,China,Shanxi,37.58,112.29,132,78,0
2/22/2020,China,Shanxi,37.58,112.29,132,81,0
2/23/2020,China,Shanxi,37.58,112.29,132,88,0
2/24/2020,China,Shanxi,37.58,112.29,133,94,0
2/25/2020,China,Shanxi,37.58,112.29,133,98,0
2/26/2020,China,Shanxi,37.58,112.29,133,104,0
2/27/2020,China,Shanxi,37.58,112.29,133,107,0
2/28/2020,China,Shanxi,37.58,112.29,133,112,0
2/29/2020,China,Shanxi,37.58,112.29,133,114,0
3/1/2020,China,Shanxi,37.58,112.29,133,116,0
3/2/2020,China,Shanxi,37.58,112.29,133,119,0
3/3/2020,China,Shanxi,37.58,112.29,133,124,0
3/4/2020,China,Shanxi,37.58,112.29,133,124,0
3/5/2020,China,Shanxi,37.58,112.29,133,126,0
3/6/2020,China,Shanxi,37.58,112.29,133,126,0
3/7/2020,China,Shanxi,37.58,112.29,133,126,0
3/8/2020,China,Shanxi,37.58,112.29,133,126,0
3/9/2020,China,Shanxi,37.58,112.29,133,127,0
3/10/2020,China,Shanxi,37.58,112.29,133,131,0
3/11/2020,China,Shanxi,37.58,112.29,133,131,0
3/12/2020,China,Shanxi,37.58,112.29,133,132,0
3/13/2020,China,Shanxi,37.58,112.29,133,133,0
3/14/2020,China,Shanxi,37.58,112.29,133,133,0
3/15/2020,China,Shanxi,37.58,112.29,133,133,0
3/16/2020,China,Shanxi,37.58,112.29,133,133,0
3/17/2020,China,Shanxi,37.58,112.29,133,133,0
3/18/2020,China,Shanxi,37.58,112.29,133,133,0
3/19/2020,China,Shanxi,37.58,112.29,133,133,0
3/20/2020,China,Shanxi,37.58,112.29,133,133,0
3/21/2020,China,Shanxi,37.58,112.29,133,133,0
3/22/2020,China,Shanxi,37.58,112.29,133,133,0
3/23/2020,China,Shanxi,37.58,112.29,134,133,0
3/24/2020,China,Shanxi,37.58,112.29,134,,0
3/25/2020,China,Shanxi,37.58,112.29,134,,0
1/22/2020,China,Sichuan,30.62,102.71,5,0,0
1/23/2020,China,Sichuan,30.62,102.71,8,0,0
1/24/2020,China,Sichuan,30.62,102.71,15,0,0
1/25/2020,China,Sichuan,30.62,102.71,28,0,0
1/26/2020,China,Sichuan,30.62,102.71,44,0,0
1/27/2020,China,Sichuan,30.62,102.71,69,0,0
1/28/2020,China,Sichuan,30.62,102.71,90,0,0
1/29/2020,China,Sichuan,30.62,102.71,108,1,1
1/30/2020,China,Sichuan,30.62,102.71,142,1,1
1/31/2020,China,Sichuan,30.62,102.71,177,1,1
2/1/2020,China,Sichuan,30.62,102.71,207,3,1
2/2/2020,China,Sichuan,30.62,102.71,231,11,1
2/3/2020,China,Sichuan,30.62,102.71,254,14,1
2/4/2020,China,Sichuan,30.62,102.71,282,14,1
2/5/2020,China,Sichuan,30.62,102.71,301,24,1
2/6/2020,China,Sichuan,30.62,102.71,321,31,1
2/7/2020,China,Sichuan,30.62,102.71,344,42,1
2/8/2020,China,Sichuan,30.62,102.71,364,60,1
2/9/2020,China,Sichuan,30.62,102.71,386,71,1
2/10/2020,China,Sichuan,30.62,102.71,405,80,1
2/11/2020,China,Sichuan,30.62,102.71,417,85,1
2/12/2020,China,Sichuan,30.62,102.71,436,92,1
2/13/2020,China,Sichuan,30.62,102.71,451,104,1
2/14/2020,China,Sichuan,30.62,102.71,463,114,1
2/15/2020,China,Sichuan,30.62,102.71,470,119,1
2/16/2020,China,Sichuan,30.62,102.71,481,131,3
2/17/2020,China,Sichuan,30.62,102.71,495,156,3
2/18/2020,China,Sichuan,30.62,102.71,508,169,3
2/19/2020,China,Sichuan,30.62,102.71,514,188,3
2/20/2020,China,Sichuan,30.62,102.71,520,217,3
2/21/2020,China,Sichuan,30.62,102.71,525,231,3
2/22/2020,China,Sichuan,30.62,102.71,526,250,3
2/23/2020,China,Sichuan,30.62,102.71,526,261,3
2/24/2020,China,Sichuan,30.62,102.71,527,276,3
2/25/2020,China,Sichuan,30.62,102.71,529,289,3
2/26/2020,China,Sichuan,30.62,102.71,531,307,3
2/27/2020,China,Sichuan,30.62,102.71,534,321,3
2/28/2020,China,Sichuan,30.62,102.71,538,338,3
2/29/2020,China,Sichuan,30.62,102.71,538,351,3
3/1/2020,China,Sichuan,30.62,102.71,538,365,3
3/2/2020,China,Sichuan,30.62,102.71,538,386,3
3/3/2020,China,Sichuan,30.62,102.71,538,394,3
3/4/2020,China,Sichuan,30.62,102.71,538,406,3
3/5/2020,China,Sichuan,30.62,102.71,539,425,3
3/6/2020,China,Sichuan,30.62,102.71,539,442,3
3/7/2020,China,Sichuan,30.62,102.71,539,454,3
3/8/2020,China,Sichuan,30.62,102.71,539,464,3
3/9/2020,China,Sichuan,30.62,102.71,539,466,3
3/10/2020,China,Sichuan,30.62,102.71,539,478,3
3/11/2020,China,Sichuan,30.62,102.71,539,488,3
3/12/2020,China,Sichuan,30.62,102.71,539,498,3
3/13/2020,China,Sichuan,30.62,102.71,539,503,3
3/14/2020,China,Sichuan,30.62,102.71,539,511,3
3/15/2020,China,Sichuan,30.62,102.71,539,516,3
3/16/2020,China,Sichuan,30.62,102.71,539,516,3
3/17/2020,China,Sichuan,30.62,102.71,540,520,3
3/18/2020,China,Sichuan,30.62,102.71,540,525,3
3/19/2020,China,Sichuan,30.62,102.71,540,536,3
3/20/2020,China,Sichuan,30.62,102.71,541,536,3
3/21/2020,China,Sichuan,30.62,102.71,542,536,3
3/22/2020,China,Sichuan,30.62,102.71,543,536,3
3/23/2020,China,Sichuan,30.62,102.71,543,536,3
3/24/2020,China,Sichuan,30.62,102.71,545,,3
3/25/2020,China,Sichuan,30.62,102.71,547,,3
1/22/2020,China,Tianjin,39.31,117.32,4,0,0
1/23/2020,China,Tianjin,39.31,117.32,4,0,0
1/24/2020,China,Tianjin,39.31,117.32,8,0,0
1/25/2020,China,Tianjin,39.31,117.32,10,0,0
1/26/2020,China,Tianjin,39.31,117.32,14,0,0
1/27/2020,China,Tianjin,39.31,117.32,23,0,0
1/28/2020,China,Tianjin,39.31,117.32,24,0,0
1/29/2020,China,Tianjin,39.31,117.32,27,0,0
1/30/2020,China,Tianjin,39.31,117.32,31,0,0
1/31/2020,China,Tianjin,39.31,117.32,32,0,0
2/1/2020,China,Tianjin,39.31,117.32,41,0,0
2/2/2020,China,Tianjin,39.31,117.32,48,1,0
2/3/2020,China,Tianjin,39.31,117.32,60,1,0
2/4/2020,China,Tianjin,39.31,117.32,67,2,0
2/5/2020,China,Tianjin,39.31,117.32,69,2,1
2/6/2020,China,Tianjin,39.31,117.32,79,2,1
2/7/2020,China,Tianjin,39.31,117.32,81,2,1
2/8/2020,China,Tianjin,39.31,117.32,88,4,1
2/9/2020,China,Tianjin,39.31,117.32,91,4,1
2/10/2020,China,Tianjin,39.31,117.32,95,8,1
2/11/2020,China,Tianjin,39.31,117.32,106,10,2
2/12/2020,China,Tianjin,39.31,117.32,112,11,2
2/13/2020,China,Tianjin,39.31,117.32,119,21,3
2/14/2020,China,Tianjin,39.31,117.32,120,31,3
2/15/2020,China,Tianjin,39.31,117.32,122,37,3
2/16/2020,China,Tianjin,39.31,117.32,124,45,3
2/17/2020,China,Tianjin,39.31,117.32,125,46,3
2/18/2020,China,Tianjin,39.31,117.32,128,48,3
2/19/2020,China,Tianjin,39.31,117.32,130,54,3
2/20/2020,China,Tianjin,39.31,117.32,131,59,3
2/21/2020,China,Tianjin,39.31,117.32,132,62,3
2/22/2020,China,Tianjin,39.31,117.32,135,65,3
2/23/2020,China,Tianjin,39.31,117.32,135,81,3
2/24/2020,China,Tianjin,39.31,117.32,135,87,3
2/25/2020,China,Tianjin,39.31,117.32,135,91,3
2/26/2020,China,Tianjin,39.31,117.32,135,96,3
2/27/2020,China,Tianjin,39.31,117.32,136,102,3
2/28/2020,China,Tianjin,39.31,117.32,136,102,3
2/29/2020,China,Tianjin,39.31,117.32,136,109,3
3/1/2020,China,Tianjin,39.31,117.32,136,111,3
3/2/2020,China,Tianjin,39.31,117.32,136,111,3
3/3/2020,China,Tianjin,39.31,117.32,136,124,3
3/4/2020,China,Tianjin,39.31,117.32,136,124,3
3/5/2020,China,Tianjin,39.31,117.32,136,128,3
3/6/2020,China,Tianjin,39.31,117.32,136,128,3
3/7/2020,China,Tianjin,39.31,117.32,136,128,3
3/8/2020,China,Tianjin,39.31,117.32,136,128,3
3/9/2020,China,Tianjin,39.31,117.32,136,130,3
3/10/2020,China,Tianjin,39.31,117.32,136,131,3
3/11/2020,China,Tianjin,39.31,117.32,136,131,3
3/12/2020,China,Tianjin,39.31,117.32,136,132,3
3/13/2020,China,Tianjin,39.31,117.32,136,132,3
3/14/2020,China,Tianjin,39.31,117.32,136,132,3
3/15/2020,China,Tianjin,39.31,117.32,136,133,3
3/16/2020,China,Tianjin,39.31,117.32,136,133,3
3/17/2020,China,Tianjin,39.31,117.32,136,133,3
3/18/2020,China,Tianjin,39.31,117.32,136,133,3
3/19/2020,China,Tianjin,39.31,117.32,137,133,3
3/20/2020,China,Tianjin,39.31,117.32,137,133,3
3/21/2020,China,Tianjin,39.31,117.32,137,133,3
3/22/2020,China,Tianjin,39.31,117.32,137,133,3
3/23/2020,China,Tianjin,39.31,117.32,141,133,3
3/24/2020,China,Tianjin,39.31,117.32,145,,3
3/25/2020,China,Tianjin,39.31,117.32,145,,3
1/22/2020,China,Tibet,31.69,88.09,0,0,0
1/23/2020,China,Tibet,31.69,88.09,0,0,0
1/24/2020,China,Tibet,31.69,88.09,0,0,0
1/25/2020,China,Tibet,31.69,88.09,0,0,0
1/26/2020,China,Tibet,31.69,88.09,0,0,0
1/27/2020,China,Tibet,31.69,88.09,0,0,0
1/28/2020,China,Tibet,31.69,88.09,0,0,0
1/29/2020,China,Tibet,31.69,88.09,0,0,0
1/30/2020,China,Tibet,31.69,88.09,1,0,0
1/31/2020,China,Tibet,31.69,88.09,1,0,0
2/1/2020,China,Tibet,31.69,88.09,1,0,0
2/2/2020,China,Tibet,31.69,88.09,1,0,0
2/3/2020,China,Tibet,31.69,88.09,1,0,0
2/4/2020,China,Tibet,31.69,88.09,1,0,0
2/5/2020,China,Tibet,31.69,88.09,1,0,0
2/6/2020,China,Tibet,31.69,88.09,1,0,0
2/7/2020,China,Tibet,31.69,88.09,1,0,0
2/8/2020,China,Tibet,31.69,88.09,1,0,0
2/9/2020,China,Tibet,31.69,88.09,1,0,0
2/10/2020,China,Tibet,31.69,88.09,1,0,0
2/11/2020,China,Tibet,31.69,88.09,1,0,0
2/12/2020,China,Tibet,31.69,88.09,1,1,0
2/13/2020,China,Tibet,31.69,88.09,1,1,0
2/14/2020,China,Tibet,31.69,88.09,1,1,0
2/15/2020,China,Tibet,31.69,88.09,1,1,0
2/16/2020,China,Tibet,31.69,88.09,1,1,0
2/17/2020,China,Tibet,31.69,88.09,1,1,0
2/18/2020,China,Tibet,31.69,88.09,1,1,0
2/19/2020,China,Tibet,31.69,88.09,1,1,0
2/20/2020,China,Tibet,31.69,88.09,1,1,0
2/21/2020,China,Tibet,31.69,88.09,1,1,0
2/22/2020,China,Tibet,31.69,88.09,1,1,0
2/23/2020,China,Tibet,31.69,88.09,1,1,0
2/24/2020,China,Tibet,31.69,88.09,1,1,0
2/25/2020,China,Tibet,31.69,88.09,1,1,0
2/26/2020,China,Tibet,31.69,88.09,1,1,0
2/27/2020,China,Tibet,31.69,88.09,1,1,0
2/28/2020,China,Tibet,31.69,88.09,1,1,0
2/29/2020,China,Tibet,31.69,88.09,1,1,0
3/1/2020,China,Tibet,31.69,88.09,1,1,0
3/2/2020,China,Tibet,31.69,88.09,1,1,0
3/3/2020,China,Tibet,31.69,88.09,1,1,0
3/4/2020,China,Tibet,31.69,88.09,1,1,0
3/5/2020,China,Tibet,31.69,88.09,1,1,0
3/6/2020,China,Tibet,31.69,88.09,1,1,0
3/7/2020,China,Tibet,31.69,88.09,1,1,0
3/8/2020,China,Tibet,31.69,88.09,1,1,0
3/9/2020,China,Tibet,31.69,88.09,1,1,0
3/10/2020,China,Tibet,31.69,88.09,1,1,0
3/11/2020,China,Tibet,31.69,88.09,1,1,0
3/12/2020,China,Tibet,31.69,88.09,1,1,0
3/13/2020,China,Tibet,31.69,88.09,1,1,0
3/14/2020,China,Tibet,31.69,88.09,1,1,0
3/15/2020,China,Tibet,31.69,88.09,1,1,0
3/16/2020,China,Tibet,31.69,88.09,1,1,0
3/17/2020,China,Tibet,31.69,88.09,1,1,0
3/18/2020,China,Tibet,31.69,88.09,1,1,0
3/19/2020,China,Tibet,31.69,88.09,1,1,0
3/20/2020,China,Tibet,31.69,88.09,1,1,0
3/21/2020,China,Tibet,31.69,88.09,1,1,0
3/22/2020,China,Tibet,31.69,88.09,1,1,0
3/23/2020,China,Tibet,31.69,88.09,1,1,0
3/24/2020,China,Tibet,31.69,88.09,1,,0
3/25/2020,China,Tibet,31.69,88.09,1,,0
1/22/2020,China,Xinjiang,41.11,85.24,0,0,0
1/23/2020,China,Xinjiang,41.11,85.24,2,0,0
1/24/2020,China,Xinjiang,41.11,85.24,2,0,0
1/25/2020,China,Xinjiang,41.11,85.24,3,0,0
1/26/2020,China,Xinjiang,41.11,85.24,4,0,0
1/27/2020,China,Xinjiang,41.11,85.24,5,0,0
1/28/2020,China,Xinjiang,41.11,85.24,10,0,0
1/29/2020,China,Xinjiang,41.11,85.24,13,0,0
1/30/2020,China,Xinjiang,41.11,85.24,14,0,0
1/31/2020,China,Xinjiang,41.11,85.24,17,0,0
2/1/2020,China,Xinjiang,41.11,85.24,18,0,0
2/2/2020,China,Xinjiang,41.11,85.24,21,0,0
2/3/2020,China,Xinjiang,41.11,85.24,24,0,0
2/4/2020,China,Xinjiang,41.11,85.24,29,0,0
2/5/2020,China,Xinjiang,41.11,85.24,32,0,0
2/6/2020,China,Xinjiang,41.11,85.24,36,0,0
2/7/2020,China,Xinjiang,41.11,85.24,39,0,0
2/8/2020,China,Xinjiang,41.11,85.24,42,0,0
2/9/2020,China,Xinjiang,41.11,85.24,45,0,0
2/10/2020,China,Xinjiang,41.11,85.24,49,0,0
2/11/2020,China,Xinjiang,41.11,85.24,55,3,0
2/12/2020,China,Xinjiang,41.11,85.24,59,3,0
2/13/2020,China,Xinjiang,41.11,85.24,63,6,1
2/14/2020,China,Xinjiang,41.11,85.24,65,6,1
2/15/2020,China,Xinjiang,41.11,85.24,70,10,1
2/16/2020,China,Xinjiang,41.11,85.24,71,12,1
2/17/2020,China,Xinjiang,41.11,85.24,75,12,1
2/18/2020,China,Xinjiang,41.11,85.24,76,12,1
2/19/2020,China,Xinjiang,41.11,85.24,76,20,1
2/20/2020,China,Xinjiang,41.11,85.24,76,22,1
2/21/2020,China,Xinjiang,41.11,85.24,76,24,1
2/22/2020,China,Xinjiang,41.11,85.24,76,25,2
2/23/2020,China,Xinjiang,41.11,85.24,76,28,2
2/24/2020,China,Xinjiang,41.11,85.24,76,30,2
2/25/2020,China,Xinjiang,41.11,85.24,76,30,2
2/26/2020,China,Xinjiang,41.11,85.24,76,34,2
2/27/2020,China,Xinjiang,41.11,85.24,76,43,2
2/28/2020,China,Xinjiang,41.11,85.24,76,52,3
2/29/2020,China,Xinjiang,41.11,85.24,76,62,3
3/1/2020,China,Xinjiang,41.11,85.24,76,64,3
3/2/2020,China,Xinjiang,41.11,85.24,76,66,3
3/3/2020,China,Xinjiang,41.11,85.24,76,68,3
3/4/2020,China,Xinjiang,41.11,85.24,76,69,3
3/5/2020,China,Xinjiang,41.11,85.24,76,70,3
3/6/2020,China,Xinjiang,41.11,85.24,76,71,3
3/7/2020,China,Xinjiang,41.11,85.24,76,72,3
3/8/2020,China,Xinjiang,41.11,85.24,76,73,3
3/9/2020,China,Xinjiang,41.11,85.24,76,73,3
3/10/2020,China,Xinjiang,41.11,85.24,76,73,3
3/11/2020,China,Xinjiang,41.11,85.24,76,73,3
3/12/2020,China,Xinjiang,41.11,85.24,76,73,3
3/13/2020,China,Xinjiang,41.11,85.24,76,73,3
3/14/2020,China,Xinjiang,41.11,85.24,76,73,3
3/15/2020,China,Xinjiang,41.11,85.24,76,73,3
3/16/2020,China,Xinjiang,41.11,85.24,76,73,3
3/17/2020,China,Xinjiang,41.11,85.24,76,73,3
3/18/2020,China,Xinjiang,41.11,85.24,76,73,3
3/19/2020,China,Xinjiang,41.11,85.24,76,73,3
3/20/2020,China,Xinjiang,41.11,85.24,76,73,3
3/21/2020,China,Xinjiang,41.11,85.24,76,73,3
3/22/2020,China,Xinjiang,41.11,85.24,76,73,3
3/23/2020,China,Xinjiang,41.11,85.24,76,73,3
3/24/2020,China,Xinjiang,41.11,85.24,76,,3
3/25/2020,China,Xinjiang,41.11,85.24,76,,3
1/22/2020,China,Yunnan,24.97,101.49,1,0,0
1/23/2020,China,Yunnan,24.97,101.49,2,0,0
1/24/2020,China,Yunnan,24.97,101.49,5,0,0
1/25/2020,China,Yunnan,24.97,101.49,11,0,0
1/26/2020,China,Yunnan,24.97,101.49,16,0,0
1/27/2020,China,Yunnan,24.97,101.49,26,0,0
1/28/2020,China,Yunnan,24.97,101.49,44,0,0
1/29/2020,China,Yunnan,24.97,101.49,55,0,0
1/30/2020,China,Yunnan,24.97,101.49,70,0,0
1/31/2020,China,Yunnan,24.97,101.49,83,1,0
2/1/2020,China,Yunnan,24.97,101.49,93,2,0
2/2/2020,China,Yunnan,24.97,101.49,105,3,0
2/3/2020,China,Yunnan,24.97,101.49,117,5,0
2/4/2020,China,Yunnan,24.97,101.49,122,5,0
2/5/2020,China,Yunnan,24.97,101.49,128,5,0
2/6/2020,China,Yunnan,24.97,101.49,133,7,0
2/7/2020,China,Yunnan,24.97,101.49,138,12,0
2/8/2020,China,Yunnan,24.97,101.49,138,17,0
2/9/2020,China,Yunnan,24.97,101.49,141,18,0
2/10/2020,China,Yunnan,24.97,101.49,149,19,0
2/11/2020,China,Yunnan,24.97,101.49,153,20,0
2/12/2020,China,Yunnan,24.97,101.49,154,26,0
2/13/2020,China,Yunnan,24.97,101.49,156,27,0
2/14/2020,China,Yunnan,24.97,101.49,162,36,0
2/15/2020,China,Yunnan,24.97,101.49,168,42,0
2/16/2020,China,Yunnan,24.97,101.49,171,42,0
2/17/2020,China,Yunnan,24.97,101.49,171,47,0
2/18/2020,China,Yunnan,24.97,101.49,172,57,0
2/19/2020,China,Yunnan,24.97,101.49,172,60,1
2/20/2020,China,Yunnan,24.97,101.49,174,79,2
2/21/2020,China,Yunnan,24.97,101.49,174,96,2
2/22/2020,China,Yunnan,24.97,101.49,174,107,2
2/23/2020,China,Yunnan,24.97,101.49,174,115,2
2/24/2020,China,Yunnan,24.97,101.49,174,124,2
2/25/2020,China,Yunnan,24.97,101.49,174,129,2
2/26/2020,China,Yunnan,24.97,101.49,174,144,2
2/27/2020,China,Yunnan,24.97,101.49,174,150,2
2/28/2020,China,Yunnan,24.97,101.49,174,156,2
2/29/2020,China,Yunnan,24.97,101.49,174,157,2
3/1/2020,China,Yunnan,24.97,101.49,174,163,2
3/2/2020,China,Yunnan,24.97,101.49,174,168,2
3/3/2020,China,Yunnan,24.97,101.49,174,169,2
3/4/2020,China,Yunnan,24.97,101.49,174,169,2
3/5/2020,China,Yunnan,24.97,101.49,174,169,2
3/6/2020,China,Yunnan,24.97,101.49,174,170,2
3/7/2020,China,Yunnan,24.97,101.49,174,170,2
3/8/2020,China,Yunnan,24.97,101.49,174,170,2
3/9/2020,China,Yunnan,24.97,101.49,174,170,2
3/10/2020,China,Yunnan,24.97,101.49,174,170,2
3/11/2020,China,Yunnan,24.97,101.49,174,170,2
3/12/2020,China,Yunnan,24.97,101.49,174,170,2
3/13/2020,China,Yunnan,24.97,101.49,174,170,2
3/14/2020,China,Yunnan,24.97,101.49,174,172,2
3/15/2020,China,Yunnan,24.97,101.49,174,172,2
3/16/2020,China,Yunnan,24.97,101.49,176,172,2
3/17/2020,China,Yunnan,24.97,101.49,176,172,2
3/18/2020,China,Yunnan,24.97,101.49,176,172,2
3/19/2020,China,Yunnan,24.97,101.49,176,172,2
3/20/2020,China,Yunnan,24.97,101.49,176,172,2
3/21/2020,China,Yunnan,24.97,101.49,176,172,2
3/22/2020,China,Yunnan,24.97,101.49,176,172,2
3/23/2020,China,Yunnan,24.97,101.49,176,172,2
3/24/2020,China,Yunnan,24.97,101.49,176,,2
3/25/2020,China,Yunnan,24.97,101.49,176,,2
1/22/2020,China,Zhejiang,29.18,120.09,10,0,0
1/23/2020,China,Zhejiang,29.18,120.09,27,0,0
1/24/2020,China,Zhejiang,29.18,120.09,43,1,0
1/25/2020,China,Zhejiang,29.18,120.09,62,1,0
1/26/2020,China,Zhejiang,29.18,120.09,104,1,0
1/27/2020,China,Zhejiang,29.18,120.09,128,1,0
1/28/2020,China,Zhejiang,29.18,120.09,173,3,0
1/29/2020,China,Zhejiang,29.18,120.09,296,3,0
1/30/2020,China,Zhejiang,29.18,120.09,428,4,0
1/31/2020,China,Zhejiang,29.18,120.09,538,14,0
2/1/2020,China,Zhejiang,29.18,120.09,599,21,0
2/2/2020,China,Zhejiang,29.18,120.09,661,32,0
2/3/2020,China,Zhejiang,29.18,120.09,724,43,0
2/4/2020,China,Zhejiang,29.18,120.09,829,62,0
2/5/2020,China,Zhejiang,29.18,120.09,895,78,0
2/6/2020,China,Zhejiang,29.18,120.09,954,94,0
2/7/2020,China,Zhejiang,29.18,120.09,1006,123,0
2/8/2020,China,Zhejiang,29.18,120.09,1048,175,0
2/9/2020,China,Zhejiang,29.18,120.09,1075,201,0
2/10/2020,China,Zhejiang,29.18,120.09,1092,242,0
2/11/2020,China,Zhejiang,29.18,120.09,1117,270,0
2/12/2020,China,Zhejiang,29.18,120.09,1131,321,0
2/13/2020,China,Zhejiang,29.18,120.09,1145,360,0
2/14/2020,China,Zhejiang,29.18,120.09,1155,403,0
2/15/2020,China,Zhejiang,29.18,120.09,1162,428,0
2/16/2020,China,Zhejiang,29.18,120.09,1167,456,0
2/17/2020,China,Zhejiang,29.18,120.09,1171,507,0
2/18/2020,China,Zhejiang,29.18,120.09,1172,535,0
2/19/2020,China,Zhejiang,29.18,120.09,1174,604,0
2/20/2020,China,Zhejiang,29.18,120.09,1175,633,1
2/21/2020,China,Zhejiang,29.18,120.09,1203,679,1
2/22/2020,China,Zhejiang,29.18,120.09,1205,719,1
2/23/2020,China,Zhejiang,29.18,120.09,1205,760,1
2/24/2020,China,Zhejiang,29.18,120.09,1205,782,1
2/25/2020,China,Zhejiang,29.18,120.09,1205,808,1
2/26/2020,China,Zhejiang,29.18,120.09,1205,867,1
2/27/2020,China,Zhejiang,29.18,120.09,1205,932,1
2/28/2020,China,Zhejiang,29.18,120.09,1205,975,1
2/29/2020,China,Zhejiang,29.18,120.09,1205,1016,1
3/1/2020,China,Zhejiang,29.18,120.09,1205,1046,1
3/2/2020,China,Zhejiang,29.18,120.09,1206,1069,1
